type,difficulty,category,question,correct_answer,incorrect_answers
multiple,hard,Science: Computers,CMOS is tech used for constructing integrated circuits. What does CMOS stand for?,Complementary metal–oxide–semiconductor,"[""Complementary magnetic-ohms-semiconductor"", ""Computer-made operating system"", ""Computer-made oscillating static""]"
multiple,medium,Science: Computers,"The computer OEM manufacturer Clevo, known for its Sager notebook line, is based in which country?",Taiwan,"[""United States"", ""Germany"", ""China (People&#039;s Republic of)""]"
multiple,easy,Science: Computers,"In computing, how many bits are in a nibble?",4,"[""16"", ""32"", ""2""]"
multiple,easy,Science: Computers,"The Electron computer was released in Britain during 1983 for the home computing market, by which company?",Acorn Computers,"[""Sinclair Research"", ""Amstrad PLC"", ""Commodore Business Machines""]"
multiple,medium,Science: Computers,On which computer hardware device is the BIOS chip located?,Motherboard,"[""Hard Disk Drive"", ""Central Processing Unit"", ""Graphics Processing Unit""]"
multiple,medium,Science: Computers,"What does ""LCD"" stand for?",Liquid Crystal Display,"[""Language Control Design"", ""Last Common Difference"", ""Long Continuous Design""]"
multiple,hard,Science: Computers,"Released in 2001, the first edition of Apple's Mac OS X operating system (version 10.0) was given what animal code name?",Cheetah,"[""Puma"", ""Tiger"", ""Leopard""]"
multiple,easy,Science: Computers,"According to the International System of Units, how many bytes are in a kilobyte of RAM?",1000,"[""512"", ""1024"", ""500""]"
boolean,easy,Science: Computers,"""HTML"" stands for Hypertext Markup Language.",True,"[""False""]"
multiple,easy,Science: Computers,If you were to code software in this language you'd only be able to type 0's and 1's.,Binary,"[""JavaScript"", ""C++"", ""Python""]"
multiple,hard,Science: Computers,Which data structure does FILO apply to?,Stack,"[""Queue"", ""Heap"", ""Tree""]"
multiple,hard,Science: Computers,"Lenovo acquired IBM's personal computer division, including the ThinkPad line of laptops and tablets, in what year?",2005,"[""1999"", ""2002"", ""2008""]"
multiple,medium,Science: Computers,The name of technology company HP stands for what?,Hewlett-Packard,"[""Howard Packmann"", ""Husker-Pollosk"", ""Hellman-Pohl""]"
boolean,easy,Science: Computers,The Windows ME operating system was released in the year 2000.,True,"[""False""]"
multiple,easy,Science: Computers,Which programming language shares its name with an island in Indonesia?,Java,"[""Python"", ""C"", ""Jakarta""]"
multiple,medium,Science: Computers,What was the first commerically available computer processor?,Intel 4004,"[""Intel 486SX"", ""TMS 1000"", ""AMD AM386""]"
multiple,medium,Science: Computers,.at is the top-level domain for what country?,Austria,"[""Argentina"", ""Australia"", ""Angola""]"
boolean,medium,Science: Computers,"The very first recorded computer ""bug"" was a moth found inside a Harvard Mark II computer.",True,"[""False""]"
multiple,medium,Science: Computers,Which programming language was developed by Sun Microsystems in 1995?,Java,"[""Python"", ""Solaris OS"", ""C++""]"
multiple,easy,Science: Computers,What does the Prt Sc button do?,Captures what's on the screen and copies it to your clipboard,"[""Nothing"", ""Saves a .png file of what&#039;s on the screen in your screenshots folder in photos"", ""Closes all windows""]"
multiple,easy,Science: Computers,What amount of bits commonly equals one byte?,8,"[""1"", ""2"", ""64""]"
boolean,hard,Science: Computers,Apple was on the verge of bankruptcy in 1997 and was saved by Microsoft,True,"[""False""]"
multiple,medium,Science: Computers,Which of these is the name for the failed key escrow device introduced by the National Security Agency in 1993?,Clipper Chip,"[""Enigma Machine"", ""Skipjack"", ""Nautilus""]"
multiple,easy,Science: Computers,Which SQL keyword is used to fetch data from a database?,SELECT,"[""INDEX"", ""VALUES"", ""EXEC""]"
multiple,medium,Science: Computers,What is the main CPU is the Sega Mega Drive / Sega Genesis?,Motorola 68000,"[""Zilog Z80"", ""Yamaha YM2612"", ""Intel 8088""]"
multiple,easy,Science: Computers,What does CPU stand for?,Central Processing Unit,"[""Central Process Unit"", ""Computer Personal Unit"", ""Central Processor Unit""]"
multiple,medium,Science: Computers,Whistler was the codename of this Microsoft Operating System.,Windows XP,"[""Windows 2000"", ""Windows 7"", ""Windows 95""]"
boolean,easy,Science: Computers,Linux was first created as an alternative to Windows XP.,False,"[""True""]"
multiple,hard,Science: Computers,Which RAID array type is associated with data mirroring?,RAID 1,"[""RAID 0"", ""RAID 10"", ""RAID 5""]"
multiple,medium,Science: Computers,"While Apple was formed in California, in which western state was Microsoft founded?",New Mexico,"[""Washington"", ""Colorado"", ""Arizona""]"
multiple,easy,Science: Computers,What does LTS stand for in the software market?,Long Term Support,"[""Long Taco Service"", ""Ludicrous Transfer Speed"", ""Ludicrous Turbo Speed""]"
boolean,medium,Science: Computers,"There is only 1 root name server, among 13 in total, that is currently located in Asia.",True,"[""False""]"
multiple,hard,Science: Computers,What is the name given to layer 4 of the Open Systems Interconnection (ISO) model?,Transport,"[""Session"", ""Data link"", ""Network""]"
multiple,easy,Science: Computers,What is the domain name for the country Tuvalu?,.tv,"["".tu"", "".tt"", "".tl""]"
boolean,hard,Science: Computers,The IBM PC used an Intel 8008 microprocessor clocked at 4.77 MHz and 8 kilobytes of memory.,False,"[""True""]"
multiple,hard,Science: Computers,Which of the following physical typologies are used with Ethernet Networks?,Star,"[""Ring"", ""Mesh"", ""Hex""]"
boolean,easy,Science: Computers,"The name of the programming language AWK is abbreviated from the names of the developers – Aho, Weinberger, and Kernighan.",True,"[""False""]"
multiple,easy,Science: Computers,What does the computer software acronym JVM stand for?,Java Virtual Machine,"[""Java Vendor Machine"", ""Java Visual Machine"", ""Just Virtual Machine""]"
multiple,hard,Science: Computers,What major programming language does Unreal Engine 4 use?,C++,"[""Assembly"", ""C#"", ""ECMAScript""]"
multiple,medium,Science: Computers,How fast is USB 3.1 Gen 2 theoretically?,10 Gb/s,"[""5 Gb/s"", ""8 Gb/s"", ""1 Gb/s""]"
multiple,medium,Science: Computers,What did the name of the Tor Anonymity Network orignially stand for?,The Onion Router,"[""The Only Router"", ""The Orange Router"", ""The Ominous Router""]"
multiple,easy,Science: Computers,What does GHz stand for?,Gigahertz,"[""Gigahotz"", ""Gigahetz"", ""Gigahatz""]"
multiple,hard,Science: Computers,What port does HTTP run on?,80,"[""53"", ""443"", ""23""]"
boolean,easy,Science: Computers,The first IBM PC was released in 1981.,True,"[""False""]"
boolean,easy,Science: Computers,Linus Torvalds created Linux and Git.,True,"[""False""]"
multiple,easy,Science: Computers,"When Gmail first launched, how much storage did it provide for your email?",1GB,"[""512MB"", ""5GB"", ""Unlimited""]"
multiple,hard,Science: Computers,Which of these is not a layer in the OSI model for data communications?,Connection Layer,"[""Application Layer"", ""Transport Layer"", ""Physical Layer""]"
multiple,easy,Science: Computers,What kind of memory is used on memory cache?,SRAM,"[""DRAM"", ""ROM"", ""Flash""]"
multiple,medium,Science: Computers,What does AD stand for in relation to Windows Operating Systems?,Active Directory,"[""Alternative Drive"", ""Automated Database"", ""Active Department""]"
multiple,medium,Science: Computers,"When was the programming language ""C#"" released?",2000,"[""1998"", ""1999"", ""2001""]"
boolean,medium,Science: Computers,The last Windows operating system to be based on the Windows 9x kernel was Windows 98.,False,"[""True""]"
multiple,easy,Science: Computers,The series of the Intel HD graphics generation succeeding that of the 5000 and 6000 series (Broadwell) is called:,HD Graphics 500,"[""HD Graphics 700 "", ""HD Graphics 600"", ""HD Graphics 7000""]"
multiple,easy,Science: Computers,What is the name of Layer 7 of the OSI model?,Application,"[""Session"", ""Network"", ""Present""]"
multiple,medium,Science: Computers,In the server hosting industry IaaS stands for...,Infrastructure as a Service,"[""Internet as a Service"", ""Internet and a Server"", ""Infrastructure as a Server""]"
multiple,medium,Science: Computers,Which coding language was the #1 programming language in terms of usage on GitHub in 2015?,JavaScript,"[""C#"", ""Python"", ""PHP""]"
multiple,hard,Science: Computers,Which of the following is NOT a computer science algorithm?,Float Sort,"[""Bubble Sort"", ""Merge Sort"", ""Quick Sort""]"
multiple,easy,Science: Computers,The programming language 'Swift' was created to replace what other programming language?,Objective-C,"[""C#"", ""Ruby"", ""C++""]"
boolean,medium,Science: Computers,"Linus Sebastian is the creator of the Linux kernel, which went on to be used in Linux, Android, and Chrome OS.",False,"[""True""]"
multiple,medium,Science: Computers,What was the name given to Android 4.3?,Jelly Bean,"[""Lollipop"", ""Nutella"", ""Froyo""]"
boolean,medium,Science: Computers,The ARM computer chip was originally developed by Acorn Computers.,True,"[""False""]"
multiple,hard,Science: Computers,What type of sound chip does the Super Nintendo Entertainment System (SNES) have?,ADPCM Sampler,"[""FM Synthesizer"", ""Programmable Sound Generator (PSG)"", ""PCM Sampler""]"
multiple,hard,Science: Computers,What vulnerability ranked #1 on the OWASP Top 10 in 2013?,Injection,"[""Broken Authentication"", ""Cross-Site Scripting"", ""Insecure Direct Object References""]"
multiple,hard,Science: Computers,Which of these Cherry MX mechanical keyboard switches is both tactile and clicky?,Cherry MX Blue,"[""Cherry MX Black"", ""Cherry MX Red"", ""Cherry MX Brown""]"
boolean,easy,Science: Computers,RAM stands for Random Access Memory.,True,"[""False""]"
boolean,hard,Science: Computers,DHCP stands for Dynamic Host Configuration Port.,False,"[""True""]"
multiple,medium,Science: Computers,"When did the online streaming service ""Mixer"" launch?",2016,"[""2013"", ""2009"", ""2011""]"
multiple,medium,Science: Computers,Which operating system was released first?,Mac OS,"[""Windows"", ""Linux"", ""OS/2""]"
boolean,easy,Science: Computers,"The Python programming language gets its name from the British comedy group ""Monty Python.""",True,"[""False""]"
multiple,medium,Science: Computers,"Generally, which component of a computer draws the most power?",Video Card,"[""Hard Drive"", ""Processor"", ""Power Supply""]"
multiple,easy,Science: Computers,"In web design, what does CSS stand for?",Cascading Style Sheet,"[""Counter Strike: Source"", ""Corrective Style Sheet"", ""Computer Style Sheet""]"
multiple,hard,Science: Computers,What does the International System of Quantities refer 1024 bytes as?,Kibibyte,"[""Kylobyte"", ""Kilobyte"", ""Kelobyte""]"
boolean,easy,Science: Computers,A Mac is not a PC,False,"[""True""]"
multiple,hard,Science: Computers,What is the maximum value of a 32-bit signed binary integer?,"2,147,483,647","[""255"", ""2048"", ""9,223,372,036,854,775,807""]"
multiple,medium,Science: Computers,What five letter word is the motto of the IBM Computer company?,Think,"[""Click"", ""Logic"", ""Pixel""]"
multiple,easy,Science: Computers,"In computing, what does MIDI stand for?",Musical Instrument Digital Interface,"[""Musical Interface of Digital Instruments"", ""Modular Interface of Digital Instruments"", ""Musical Instrument Data Interface""]"
multiple,hard,Science: Computers,What internet protocol was documented in RFC 1459?,IRC,"[""HTTP"", ""HTTPS"", ""FTP""]"
multiple,easy,Science: Computers,"In computing, what does LAN stand for?",Local Area Network,"[""Long Antenna Node"", ""Light Access Node"", ""Land Address Navigation""]"
boolean,easy,Science: Computers,Ada Lovelace is often considered the first computer programmer.,True,"[""False""]"
multiple,medium,Science: Computers,What was the name of the image that features as the default background wallpaper for Windows XP?,Bliss,"[""Azul"", ""Red moon desert"", ""Tulips""]"
multiple,medium,Science: Computers,Unix Time is defined as the number of seconds that have elapsed since when?,"Midnight, January 1, 1970","[""Midnight, July 4, 1976"", ""Midnight on the creator of Unix&#039;s birthday"", ""Midnight, July 4, 1980""]"
boolean,medium,Science: Computers,The HTML5 standard was published in 2014.,True,"[""False""]"
multiple,medium,Science: Computers,What is the number of keys on a standard Windows Keyboard?,104,"[""64"", ""94"", ""76""]"
boolean,easy,Science: Computers,"In most programming languages, the operator ++ is equivalent to the statement ""+= 1"".",True,"[""False""]"
multiple,medium,Science: Computers,"In computing terms, typically what does CLI stand for?",Command Line Interface,"[""Common Language Input"", ""Control Line Interface"", ""Common Language Interface""]"
multiple,easy,Science: Computers,What is the code name for the mobile operating system Android 7.0?,Nougat,"[""Ice Cream Sandwich"", ""Jelly Bean"", ""Marshmallow""]"
multiple,medium,Science: Computers,What does the term GPU stand for?,Graphics Processing Unit,"[""Gaming Processor Unit"", ""Graphite Producing Unit"", ""Graphical Proprietary Unit""]"
boolean,easy,Science: Computers,The Windows 7 operating system has six main editions.,True,"[""False""]"
multiple,medium,Science: Computers,"In HTML, which non-standard tag used to be be used to make elements scroll across the viewport?",<marquee></marquee>,"[""&lt;scroll&gt;&lt;/scroll&gt;"", ""&lt;move&gt;&lt;/move&gt;"", ""&lt;slide&gt;&lt;/slide&gt;""]"
multiple,medium,Science: Computers,What was Bitcoin's block size limit in 2010?,1 MB,"[""1GB"", ""1 KB"", ""1 TB""]"
multiple,medium,Science: Computers,Which of these programming languages is a low-level language?,Assembly,"[""Python"", ""C#"", ""Pascal""]"
multiple,easy,Science: Computers,How many bits are commonly in a single byte?,Eight bits,"[""Six bits"", ""Twelve bits"", "" Fifteen bits""]"
multiple,hard,Science: Computers,What is the name of the process that sends one qubit of information using two bits of classical information?,Quantum Teleportation,"[""Super Dense Coding"", ""Quantum Entanglement"", ""Quantum Programming""]"
multiple,medium,Science: Computers,"What does the term MIME stand for, in regards to computing?",Multipurpose Internet Mail Extensions,"[""Mail Internet Mail Exchange"", ""Multipurpose Interleave Mail Exchange"", ""Mail Interleave Method Exchange""]"
multiple,easy,Science: Computers,"What does the ""MP"" stand for in MP3?",Moving Picture,"[""Music Player"", ""Multi Pass"", ""Micro Point""]"
multiple,medium,Science: Computers,What was the first Android version specifically optimized for tablets?,Honeycomb,"[""Eclair"", ""Froyo"", ""Marshmellow""]"
boolean,medium,Science: Computers,The open source program Redis is a relational database server.,False,"[""True""]"
multiple,medium,Science: Computers,What does the acronym CDN stand for in terms of networking?,Content Delivery Network,"[""Content Distribution Network"", ""Computational Data Network"", ""Compressed Data Network""]"
multiple,medium,Science: Computers,.rs is the top-level domain for what country?,Serbia,"[""Romania"", ""Russia"", ""Rwanda""]"
boolean,easy,Science: Computers,"The programming language ""Python"" is based off a modified version of ""JavaScript"".",False,"[""True""]"
multiple,easy,Science: Computers,What is the commonly used keyboard shortcut for the 'Copy' function on Windows OS?,Ctrl + C,"[""Ctrl + X"", ""Alt + C"", ""Alt + X""]"
multiple,medium,Science: Computers,On which day did the World Wide Web go online?,"December 20, 1990","[""December 17, 1996"", ""November 12, 1990"", ""November 24, 1995""]"
multiple,medium,Science: Computers,Which internet company began life as an online bookstore called 'Cadabra'?,Amazon,"[""eBay"", ""Overstock"", ""Shopify""]"
multiple,medium,Science: Computers,"In programming, what do you call functions with the same name but different implementations?",Overloading,"[""Overriding"", ""Abstracting"", ""Inheriting""]"
multiple,hard,Science: Computers,"According to DeMorgan's Theorem, the Boolean expression (AB)' is equivalent to:",A' + B',"[""A&#039;B + B&#039;A"", ""A&#039;B&#039;"", ""AB&#039; + AB""]"
multiple,easy,Science: Computers,The Windows OS was delevoped by which company?,Microsoft,"[""Apple"", ""Nokia"", ""IBM""]"
multiple,hard,Science: Computers,Which kind of algorithm is Ron Rivest not famous for creating?,Secret sharing scheme,"[""Hashing algorithm"", ""Asymmetric encryption"", ""Stream cipher""]"
multiple,easy,Science: Computers,Color model CMYK stands for?,"Cyan, Magenta, Yellow, and Black","[""Cream, Maroon, Yellow, and Black"", ""Cyan, Magenta, Yellow, and Khaki"", ""Cream, Maroon, Yellow, and Khaki""]"
boolean,easy,Science: Computers,The NVidia GTX 1080 gets its name because it can only render at a 1920x1080 screen resolution.,False,"[""True""]"
multiple,medium,Science: Computers,Which of the following languages is used as a scripting language in the Unity 3D game engine?,C#,"[""Java"", ""C++"", ""Objective-C""]"
multiple,easy,Science: Computers,What does the term USB stand for?,Universal Serial Bus,"[""Universal Simtex Blot"", ""Unified Signal Bus"", ""Unityped Semtex Backer""]"
boolean,medium,Science: Computers,MacOS is based on Linux.,False,"[""True""]"
multiple,medium,Science: Computers,Which one of these is not an official development name for a Ubuntu release?,Mystic Mansion,"[""Trusty Tahr"", ""Utopic Unicorn"", ""Wily Werewolf""]"
boolean,easy,Science: Computers,Time on Computers is measured via the EPOX System.,False,"[""True""]"
boolean,medium,Science: Computers,"The common software-programming acronym ""I18N"" comes from the term ""Interlocalization"".",False,"[""True""]"
multiple,hard,Science: Computers,What was the name of the first Bulgarian personal computer?,IMKO-1,"[""Pravetz 82"", ""Pravetz 8D"", ""IZOT 1030""]"
multiple,medium,Science: Computers,How many bytes are in a single Kibibyte?,1024,"[""2400"", ""1000"", ""1240""]"
multiple,medium,Science: Computers,The teapot often seen in many 3D modeling applications is called what?,Utah Teapot,"[""Pixar Teapot"", ""3D Teapot"", ""Tennessee Teapot""]"
multiple,hard,Science: Computers,Who is the original author of the realtime physics engine called PhysX?,NovodeX,"[""Ageia"", ""Nvidia"", ""AMD""]"
multiple,easy,Science: Computers,What language does Node.js use?,JavaScript,"[""Java"", ""Java Source"", ""Joomla Source Code""]"
multiple,easy,Science: Computers,"In networking, what does OSPF stand for?",Open Shortest Path First,"[""Order State Part First"", ""Order Sense Ping Find"", ""Open Signal Path Finder""]"
multiple,medium,Science: Computers,What is the correct term for the metal object in between the CPU and the CPU fan within a computer system?,Heat Sink,"[""CPU Vent"", ""Temperature Decipator"", ""Heat Vent""]"
multiple,medium,Science: Computers,What is the name of the default theme that is installed with Windows XP?,Luna,"[""Neptune"", ""Whistler"", ""Bliss""]"
multiple,hard,Science: Computers,What is the codename of the eighth generation Intel Core micro-architecture launched in October 2017?,Coffee Lake,"[""Sandy Bridge"", ""Skylake"", ""Broadwell""]"
boolean,hard,Science: Computers,The T-Mobile Sidekick smartphone is a re-branded version of the Danger Hiptop.,True,"[""False""]"
multiple,hard,Science: Computers,Dutch computer scientist Mark Overmars is known for creating which game development engine?,Game Maker,"[""Stencyl"", ""Construct"", ""Torque 2D""]"
multiple,easy,Science: Computers,How many kilobytes in one gigabyte (in decimal)?,1000000,"[""1024"", ""1000"", ""1048576""]"
boolean,medium,Science: Computers,The first computer bug was formed by faulty wires.,False,"[""True""]"
multiple,hard,Science: Computers,Which of these was the name of a bug found in April 2014 in the publicly available OpenSSL cryptography library?,Heartbleed,"[""Shellshock"", ""Corrupted Blood"", ""Shellscript""]"
multiple,easy,Science: Computers,"In the programming language Java, which of these keywords would you put on a variable to make sure it doesn't get modified?",Final,"[""Static"", ""Private"", ""Public""]"
boolean,medium,Science: Computers,"A Boolean value of ""0"" represents which of these words?",False,"[""True""]"
multiple,easy,Science: Computers,"In ""Hexadecimal"", what color would be displayed from the color code? ""#00FF00""?",Green,"[""Red"", ""Blue"", ""Yellow""]"
boolean,medium,Science: Computers,Android versions are named in alphabetical order.,True,"[""False""]"
boolean,medium,Science: Computers,All program codes have to be compiled into an executable file in order to be run. This file can then be executed on any machine.,False,"[""True""]"
multiple,medium,Science: Computers,Nvidia's headquarters are based in which Silicon Valley city?,Santa Clara,"[""Palo Alto"", ""Cupertino"", ""Mountain View""]"
multiple,easy,Science: Computers,"Which company was established on April 1st, 1976 by Steve Jobs, Steve Wozniak and Ronald Wayne?",Apple,"[""Microsoft"", ""Atari"", ""Commodore""]"
multiple,hard,Science: Computers,America Online (AOL) started out as which of these online service providers?,Quantum Link,"[""CompuServe"", ""Prodigy"", ""GEnie""]"
multiple,hard,Science: Computers,What was the name of the security vulnerability found in Bash in 2014?,Shellshock,"[""Heartbleed"", ""Bashbug"", ""Stagefright""]"
boolean,medium,Science: Computers,It's not possible to format a write-protected DVD-R Hard Disk.,True,"[""False""]"
multiple,hard,Science: Computers,"Australia, Japan, and Southeast Asia are in which ITU Region?",Region 3,"[""Region 1"", ""Region 2"", ""Region 4""]"
multiple,easy,Science: Computers,How long is an IPv6 address?,128 bits,"[""32 bits"", ""64 bits"", ""128 bytes""]"
multiple,hard,Science: Computers,Which of the following computer components can be built using only NAND gates?,ALU,"[""CPU"", ""RAM"", ""Register""]"
boolean,easy,Science: Computers,The logo for Snapchat is a Bell.,False,"[""True""]"
multiple,medium,Science: Computers,Which of these people was NOT a founder of Apple Inc?,Jonathan Ive,"[""Steve Jobs"", ""Ronald Wayne"", ""Steve Wozniak""]"
multiple,medium,Science: Computers,"What does the DOS in Microsoft's first operating system ""MS-DOS"" stand for?",Disk Operating System,"[""Dumb Operating System"", ""Driver Oriented System"", ""Diskless Operating System""]"
multiple,medium,Science: Computers,What is largely considered the precursor to the USB format?,PS/2,"[""SVGA"", ""PCIe"", ""FireWire""]"
multiple,hard,Science: Computers,"Who invented the ""Spanning Tree Protocol""?",Radia Perlman,"[""Paul Vixie"", ""Vint Cerf"", ""Michael Roberts""]"
boolean,medium,Science: Computers,"""Windows NT"" is a monolithic kernel.",False,"[""True""]"
multiple,hard,Science: Computers,"What was the first company to use the term ""Golden Master""?",Apple,"[""IBM"", ""Microsoft"", ""Google""]"
boolean,easy,Science: Computers,Pointers were not used in the original C programming language; they were added later on in C++.,False,"[""True""]"
multiple,hard,Science: Computers,"The acronym ""RIP"" stands for which of these?",Routing Information Protocol,"[""Runtime Instance Processes"", ""Regular Interval Processes"", ""Routine Inspection Protocol""]"
multiple,easy,Science: Computers,How many values can a single byte represent?,256,"[""8"", ""1"", ""1024""]"
multiple,medium,Science: Computers,How many bits make up the significand portion of a single precision floating point number?,23,"[""8"", ""53"", ""15""]"
multiple,hard,Science: Computers,Who is the founder of Palantir?,Peter Thiel,"[""Mark Zuckerberg"", ""Marc Benioff"", ""Jack Dorsey""]"
multiple,hard,Science: Computers,Which of the following is the oldest of these computers by release date?,TRS-80,"[""Commodore 64"", ""ZX Spectrum"", ""Apple 3""]"
multiple,easy,Science: Computers,HTML is what type of language?,Markup Language,"[""Macro Language"", ""Programming Language"", ""Scripting Language""]"
multiple,hard,Science: Mathematics,How many zeptometres are inside one femtometre?,"1,000,000","[""10"", ""1,000,000,000"", ""1000""]"
multiple,medium,Science: Mathematics,What is the alphanumeric representation of the imaginary number?,i,"[""e"", ""n"", ""x""]"
multiple,hard,Science: Mathematics,How many Millibars (mbar) to 1 Inch of Mercury (inHg),33.9,"[""30.0"", ""27.4"", ""10.6""]"
multiple,easy,Science: Mathematics,What is the symbol for Displacement?,Δr,"[""dr"", ""Dp"", ""r""]"
multiple,easy,Science: Mathematics,What type of angle is greater than 90°?,Obtuse,"[""Acute"", ""Right"", ""Straight""]"
multiple,hard,Science: Mathematics,What is the plane curve proposed by Descartes to challenge Fermat's extremum-finding techniques called?,Folium of Descartes,"[""Elliptic Paraboloid of Descartes"", ""Cartesian Coordinates"", ""Descarte&#039;s Helicoid""]"
multiple,easy,Science: Mathematics,Which of the following is not one of the seven Millennium Prize Problems?,Naviér conjecture,"[""Birch and Swinnerton-Dyer Conjecture"", ""Riemann hypothesis"", ""Poincar&eacute; conjecture""]"
multiple,easy,Science: Mathematics,What is the least number of sides a polygon can have?,3,"[""1"", ""2"", ""7""]"
multiple,easy,Science: Mathematics,What is the name of a nine sided polygon?,Nonagon,"[""Hexagon"", ""Octagon"", ""Heptagon""]"
multiple,hard,Science: Mathematics,What is the smallest number that can be expressed as the sum of two positive cubes in two different ways?,1729,"[""91"", ""561"", ""4104""]"
boolean,hard,Science: Mathematics,"If you could fold a piece of paper in half 50 times, its' thickness will be 3/4th the distance from the Earth to the Sun.",True,"[""False""]"
multiple,hard,Science: Mathematics,"The notion of a ""set that contains all sets which do not contain themselves"" is a paradoxical idea attributed to which English philosopher?",Bertrand Russel,"[""Francis Bacon"", ""John Locke"", ""Alfred North Whitehead""]"
boolean,easy,Science: Mathematics,A scalene triangle has two sides of equal length.,False,"[""True""]"
multiple,easy,Science: Mathematics,"The metric prefix ""atto-"" makes a measurement how much smaller than the base unit?",One Quintillionth,"[""One Billionth"", ""One Quadrillionth"", ""One Septillionth""]"
multiple,medium,Science: Mathematics,"Which greek mathematician ran through the streets of Syracuse naked while shouting ""Eureka"" after discovering the principle of displacement?",Archimedes,"[""Euclid"", ""Homer"", ""Eratosthenes""]"
multiple,hard,Science: Mathematics,The decimal number 31 in hexadecimal would be what?,1F,"[""3D"", ""2E"", ""1B""]"
boolean,hard,Science: Mathematics,"The binary number ""101001101"" is equivalent to the Decimal number ""334""",False,"[""True""]"
multiple,medium,Science: Mathematics,"What are the first 6 digits of the number ""Pi""?",3.14159,"[""3.14169"", ""3.12423"", ""3.25812""]"
boolean,easy,Science: Mathematics,An equilateral triangle always has every angle measuring 60°.,True,"[""False""]"
multiple,medium,Science: Mathematics,What shape does sin(x) or cos(x) make on a graph?,Waves,"[""A Parabola"", ""A Straight Line"", ""Zig-Zags""]"
multiple,easy,Science: Mathematics,"What comes after a Million, a Billion, and a Trillion?",Quadrillion,"[""Sextillion"", ""Quintillion"", ""Septillion""]"
multiple,easy,Science: Mathematics,How many sides does a pentagon have?,5,"[""9"", ""6"", ""4""]"
multiple,easy,Science: Mathematics,How many sides does a heptagon have?,7,"[""5"", ""4"", ""9""]"
multiple,easy,Science: Mathematics,What's the square root of 49?,7,"[""4"", ""12"", ""9""]"
multiple,medium,Science: Mathematics,How many books are in Euclid's Elements of Geometry?,13,"[""8"", ""10"", ""17""]"
