order_id,order_number,order_timestamp,order_channel,store_location_id,order_priority,customer_id,customer_first_name,customer_last_name,customer_email,customer_phone,customer_birth_date,customer_account_created_at,loyalty_membership_id,loyalty_tier,loyalty_points_earned,loyalty_points_redeemed,customer_total_lifetime_orders,customer_segment,shipping_recipient_name,shipping_address_line1,shipping_address_line2,shipping_city,shipping_state_province,shipping_postal_code,shipping_country,billing_name_on_account,billing_address_line1,billing_city,billing_state,billing_postal_code,billing_country,billing_address_same_as_shipping,primary_item_isbn13,primary_item_title,primary_item_author,primary_item_genre,primary_item_publisher,primary_item_format,primary_item_unit_price,primary_item_quantity,secondary_item_isbn13,secondary_item_title,secondary_item_author,secondary_item_quantity,secondary_item_unit_price,order_subtotal,order_discount_amount,discount_coupon_code,order_shipping_fee,order_estimated_tax,order_grand_total,currency_code,payment_method_type,payment_gateway_transaction_id,payment_status,payment_authorized_at,fulfillment_status,fulfillment_warehouse_code,carrier_name,tracking_number,shipping_method_type,estimated_delivery_date,actual_delivery_date,is_gift_order,gift_message_text,package_weight_lbs,order_notes,return_requested,return_reason,refund_amount,after_sale_cs_ticket_id,customer_satisfaction_score,customer_review_comment
ORD-2025-10011,BK-500011,2025-02-21 22:22:00,In-Store POS,STORE-104,Standard,CUST-4652,Karen,Anderson,karen.anderson13@example.com,+1-875-555-4164,1987-11-16,2024-03-12,LYL-172792,Silver Bookmark,81,0,42,VIP High Spender,Karen Anderson,6648 Sunset Ave,,Dallas,TX,75201,United States,Karen Anderson,6648 Sunset Ave,Dallas,TX,75201,United States,Yes,978-0061120084,To Kill a Mockingbird,Harper Lee,Classic,Harper Perennial,Paperback,14.99,2,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,2,19.99,69.96,10.49,WELCOME10,0.00,4.91,64.38,USD,Credit Card - Visa,TXN-90070438,Paid,2025-02-21 22:22:00,Delivered,WH-3,DHL Express,1Z91363974,Standard Ground,2025-02-28,2025-02-27 22:22:00,No,,3.50,Please leave on front porch behind plant.,No,,0.00,,,Arrived in pristine condition. Highly recommended.
ORD-2025-10012,BK-500012,2025-05-19 05:46:00,Phone Order,STORE-201,Expedited,CUST-8066,Richard,White,richard.white18@example.com,+1-880-555-6409,1997-12-14,2024-06-22,N/A,Standard,86,0,33,VIP High Spender,Richard White,6791 Washington Blvd,Apt 4B,Phoenix,AZ,85001,United States,Richard White,6791 Washington Blvd,Phoenix,AZ,85001,United States,Yes,978-0399590504,Dune,Frank Herbert,Sci-Fi,Ace Books,Paperback,18.00,1,978-0812988406,Educated: A Memoir,Tara Westover,2,17.99,53.98,0.00,BUY2GET1,0.00,4.45,58.43,USD,Apple Pay,TXN-86384014,Paid,2025-05-19 05:46:00,Processing,WH-2,TBD,PENDING,Standard Ground,2025-05-24,,No,,2.70,,No,,0.00,,,
ORD-2025-10013,BK-500013,2025-04-24 22:43:00,Phone Order,STORE-101,Rush,CUST-8752,Susan,Allen,susan.allen31@example.com,+1-874-555-2389,1982-09-24,2023-11-04,LYL-451470,Platinum VIP,33,0,44,VIP High Spender,Susan Allen,3780 Pine St,,Phoenix,AZ,85001,United States,Susan Allen,3780 Pine St,Phoenix,AZ,85001,United States,Yes,978-0451524935,1984,George Orwell,Dystopian,Signet Classic,Paperback,9.99,1,978-0061120084,To Kill a Mockingbird,Harper Lee,2,14.99,39.97,0.00,NONE,0.00,3.30,43.27,USD,Shop Pay,TXN-87265240,Paid,2025-04-24 22:43:00,Shipped,WH-1,DHL Express,1Z63640499,Standard Ground,2025-04-28,,No,,2.70,Please leave on front porch behind plant.,No,,0.00,,,
ORD-2025-10014,BK-500014,2025-02-16 06:33:00,Website (Desktop),STORE-102,Standard,CUST-5082,Dorothy,Brown,dorothy.brown25@example.com,+1-667-555-3184,1990-11-04,2023-03-26,LYL-686075,Platinum VIP,91,50,40,VIP High Spender,Dorothy Brown,8370 Lakeview Dr,Fl 3,Atlanta,GA,30301,United States,David Brown,7877 Park Rd,Denver,CO,80201,United States,No,978-0316769488,The Catcher in the Rye,J.D. Salinger,Fiction,"Little, Brown",Paperback,11.99,1,,,,0,,11.99,1.80,BOOKCLUB15,0.00,0.84,11.03,USD,Gift Card,TXN-79967676,Paid,2025-02-16 06:33:00,Delivered,WH-1,USPS Priority Mail,1Z69038700,Standard Ground,2025-02-19,2025-02-19 06:33:00,No,,1.10,,No,,0.00,,5,Love this bookstore!
ORD-2025-10015,BK-500015,2025-04-10 06:09:00,Website (Mobile Safari),STORE-201,Standard,CUST-7797,Susan,Jones,susan.jones62@example.com,+1-538-555-9890,1990-11-25,2024-01-31,N/A,Standard,62,0,27,VIP High Spender,Susan Jones,9669 Oak St,Fl 3,San Antonio,TX,78201,United States,Mark Jones,5863 Elm St,New York,NY,10001,United States,No,978-0593655030,Atomic Habits,James Clear,Self-Help,Avery,Hardcover,27.00,2,,,,0,,54.00,0.00,FREESHIP50,0.00,4.46,58.46,USD,PayPal,TXN-39450273,Paid,2025-04-10 06:09:00,Shipped,WH-2,UPS Ground,1Z62191530,Standard Ground,2025-04-15,,Yes,Congratulations on the new job!,1.90,,No,,0.00,,,
ORD-2025-10016,BK-500016,2025-06-02 02:42:00,Website (Mobile Safari),STORE-104,Expedited,CUST-8022,Mary,Garcia,mary.garcia27@example.com,+1-672-555-3977,1972-04-03,2024-08-30,LYL-443254,Gold Bibliophile,64,50,21,VIP High Spender,Mary Garcia,6311 Elm St,Fl 3,Philadelphia,PA,19101,United States,Thomas Garcia,1441 Park Rd,Atlanta,GA,30301,United States,No,978-0141439518,Pride and Prejudice,Jane Austen,Classics,Penguin Classics,Paperback,12.99,3,,,,0,,38.97,5.85,WELCOME10,0.00,2.73,35.85,USD,Credit Card - Amex,TXN-40094589,Paid,2025-06-02 02:42:00,Delivered,WH-2,UPS Ground,1Z43189803,Standard Ground,2025-06-06,2025-06-05 02:42:00,No,,2.70,,Yes,Accidental duplicate purchase,35.85,CS-RET-26544,2,Had to request return: Accidental duplicate purchase. Customer service helped.
ORD-2025-10017,BK-500017,2025-02-13 03:38:00,In-Store POS,STORE-102,Rush,CUST-6096,Linda,Hernandez,linda.hernandez23@example.com,+1-792-555-1420,1983-12-30,2023-06-25,LYL-515922,Gold Bibliophile,60,0,38,VIP High Spender,Linda Hernandez,4078 Maple Ave,Unit 12,Denver,CO,80201,United States,Linda Hernandez,4078 Maple Ave,Denver,CO,80201,United States,Yes,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,Self-Help,HarperOne,Paperback,19.99,1,,,,0,,19.99,3.00,WELCOME10,0.00,1.40,18.39,USD,Credit Card - Amex,TXN-81503856,Paid,2025-02-13 03:38:00,Delivered,WH-1,UPS Ground,1Z77908907,Standard Ground,2025-02-18,2025-02-17 03:38:00,Yes,Thought you would love this novel.,1.10,,No,,0.00,,4,Great packaging and fast shipping!
ORD-2025-10018,BK-500018,2025-05-15 04:17:00,In-Store POS,STORE-104,Rush,CUST-8921,Emily,Wright,emily.wright69@example.com,+1-646-555-5397,1984-06-16,2024-08-27,N/A,Standard,81,0,29,VIP High Spender,Emily Wright,7713 Broadway,Suite 200,Houston,TX,77001,United States,Nancy Wright,8198 Washington Blvd,New York,NY,10001,United States,No,978-0547928227,The Hobbit,J.R.R. Tolkien,Fantasy,Mariner Books,Hardcover,18.99,2,978-0593655030,Atomic Habits,James Clear,2,27.00,91.98,0.00,NONE,0.00,7.59,99.57,USD,Credit Card - Amex,TXN-90014570,Paid,2025-05-15 04:17:00,Delivered,WH-1,LaserShip,1Z11362459,Standard Ground,2025-05-22,2025-05-22 04:17:00,Yes,Congratulations on the new job!,3.50,,No,,0.00,,4,Fast delivery.
ORD-2025-10019,BK-500019,2025-01-24 17:14:00,Website (Mobile Safari),STORE-103,Standard,CUST-6016,Lisa,Thomas,lisa.thomas94@example.com,+1-795-555-7046,1991-03-25,2023-06-28,LYL-460455,Platinum VIP,118,200,36,VIP High Spender,Lisa Thomas,5864 Park Rd,,Philadelphia,PA,19101,United States,Lisa Thomas,5864 Park Rd,Philadelphia,PA,19101,United States,Yes,978-0316769488,The Catcher in the Rye,J.D. Salinger,Fiction,"Little, Brown",Paperback,11.99,1,978-0307277671,The Road,Cormac McCarthy,2,16.00,43.99,5.00,SUMMERREADS,0.00,3.22,42.21,USD,Shop Pay,TXN-81922443,Paid,2025-01-24 17:14:00,Delivered,WH-3,FedEx Express,1Z39042654,Standard Ground,2025-01-30,2025-01-30 17:14:00,No,,2.70,Gate code #1234.,Yes,Wrong edition received,42.21,CS-RET-35443,2,Had to request return: Wrong edition received. Customer service helped.
ORD-2025-10020,BK-500020,2025-05-17 12:17:00,iOS App,STORE-103,Standard,CUST-5786,John,Brown,john.brown99@example.com,+1-329-555-9042,1974-08-08,2025-04-25,LYL-398151,Platinum VIP,130,50,29,VIP High Spender,John Brown,3120 Oak St,,Philadelphia,PA,19101,United States,Linda Brown,1170 Lakeview Dr,Atlanta,GA,30301,United States,No,978-1501110368,It Ends with Us,Colleen Hoover,Romance,Atria Books,Paperback,16.99,1,,,,0,,16.99,2.55,WELCOME10,0.00,1.19,15.63,USD,Credit Card - Mastercard,TXN-30024960,Paid,2025-05-17 12:17:00,Delivered,WH-3,UPS Ground,1Z43311626,Standard Ground,2025-05-20,2025-05-21 12:17:00,No,,1.10,,Yes,Accidental duplicate purchase,16.99,CS-RET-69049,2,Had to request return: Accidental duplicate purchase. Customer service helped.
ORD-2025-10021,BK-500021,2025-01-26 14:40:00,Website (Mobile Safari),STORE-103,Expedited,CUST-2330,Susan,Taylor,susan.taylor30@example.com,+1-445-555-3847,1994-10-05,2024-11-01,LYL-102805,Bronze Reader,114,50,45,VIP High Spender,Susan Taylor,7799 Elm St,,Austin,TX,73301,United States,Susan Taylor,7799 Elm St,Austin,TX,73301,United States,Yes,978-0525559474,The Midnight Library,Matt Haig,Contemporary Fiction,Viking,Hardcover,26.00,3,978-1501110368,It Ends with Us,Colleen Hoover,1,16.99,94.99,0.00,FREESHIP50,0.00,7.84,102.83,USD,Credit Card - Amex,TXN-93893865,Paid,2025-01-26 14:40:00,Delivered,WH-2,DHL Express,1Z25405014,Standard Ground,2025-02-02,2025-02-02 14:40:00,No,,3.50,Please leave on front porch behind plant.,No,,0.00,,5,Arrived in pristine condition. Highly recommended.
ORD-2025-10022,BK-500022,2025-02-01 22:44:00,In-Store POS,STORE-101,Standard,CUST-5460,Karen,Sanchez,karen.sanchez74@example.com,+1-752-555-9090,1989-08-21,2024-11-01,LYL-141797,Platinum VIP,120,200,21,VIP High Spender,Karen Sanchez,4202 Oak St,,Austin,TX,73301,United States,Karen Sanchez,4202 Oak St,Austin,TX,73301,United States,Yes,978-0593465271,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,Fiction,Knopf,Hardcover,28.00,3,978-0316769488,The Catcher in the Rye,J.D. Salinger,1,11.99,95.99,0.00,BUY2GET1,0.00,7.92,103.91,USD,PayPal,TXN-79654147,Paid,2025-02-01 22:44:00,Delivered,WH-2,FedEx Express,1Z88561612,Standard Ground,2025-02-07,2025-02-08 22:44:00,Yes,Thought you would love this novel.,3.50,Gate code #1234.,No,,0.00,,4,Love this bookstore!
ORD-2025-10023,BK-500023,2025-04-17 06:31:00,In-Store POS,STORE-201,Standard,CUST-1601,Charles,Sanchez,charles.sanchez68@example.com,+1-290-555-6153,1981-04-28,2024-05-11,N/A,Standard,113,0,33,VIP High Spender,Charles Sanchez,118 Sunset Ave,Apt 4B,Atlanta,GA,30301,United States,Patricia Sanchez,8594 Washington Blvd,Houston,TX,77001,United States,No,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,Self-Help,HarperOne,Paperback,19.99,2,,,,0,,39.98,0.00,NONE,0.00,3.30,43.28,USD,Gift Card,TXN-16927215,Paid,2025-04-17 06:31:00,Processing,WH-3,TBD,PENDING,Standard Ground,2025-04-23,,Yes,Happy Birthday! Enjoy the reading.,1.90,Please leave on front porch behind plant.,No,,0.00,,,
ORD-2025-10024,BK-500024,2025-02-10 17:35:00,In-Store POS,STORE-103,Rush,CUST-7684,James,Scott,james.scott21@example.com,+1-430-555-2858,1990-09-13,2024-10-03,LYL-622584,Bronze Reader,84,100,18,Frequent Reader,James Scott,8005 Park Rd,,San Antonio,TX,78201,United States,Kimberly Scott,6384 Pine St,Chicago,IL,60601,United States,No,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,Self-Help,HarperOne,Paperback,19.99,3,,,,0,,59.97,0.00,BUY2GET1,0.00,4.95,64.92,USD,Gift Card,TXN-19369750,Paid,2025-02-10 17:35:00,Shipped,WH-1,USPS Priority Mail,1Z78147397,Standard Ground,2025-02-15,,No,,2.70,Gate code #1234.,No,,0.00,,,
ORD-2025-10025,BK-500025,2025-04-26 01:30:00,iOS App,STORE-102,Standard,CUST-9903,Daniel,Perez,daniel.perez58@example.com,+1-666-555-6272,1978-06-18,2023-05-03,LYL-699573,Bronze Reader,108,0,27,VIP High Spender,Daniel Perez,5313 Park Rd,Unit 12,New York,NY,10001,United States,Matthew Perez,2592 Park Rd,Seattle,WA,98101,United States,No,978-0451524935,1984,George Orwell,Dystopian,Signet Classic,Paperback,9.99,1,,,,0,,9.99,0.00,NONE,4.99,0.82,15.80,USD,Gift Card,TXN-23470708,Paid,2025-04-26 01:30:00,Shipped,WH-2,UPS Ground,1Z80591959,Standard Ground,2025-05-02,,No,,1.10,Ring doorbell upon arrival.,No,,0.00,,,
ORD-2025-10026,BK-500026,2025-03-09 18:39:00,Android App,STORE-104,Standard,CUST-6383,Lisa,Garcia,lisa.garcia96@example.com,+1-746-555-7226,1984-03-16,2023-05-28,LYL-667296,Gold Bibliophile,19,100,5,New Customer,Lisa Garcia,4808 Pine St,Unit 12,Houston,TX,77001,United States,Lisa Garcia,4808 Pine St,Houston,TX,77001,United States,Yes,978-0812988406,Educated: A Memoir,Tara Westover,Biography / Memoir,Random House,Paperback,17.99,1,,,,0,,17.99,0.00,SUMMERREADS,0.00,1.48,19.47,USD,PayPal,TXN-32329103,Paid,2025-03-09 18:39:00,Delivered,WH-1,UPS Ground,1Z53536830,Standard Ground,2025-03-12,2025-03-12 18:39:00,No,,1.10,Ring doorbell upon arrival.,No,,0.00,,5,Fast delivery.
ORD-2025-10027,BK-500027,2025-02-14 10:39:00,Website (Mobile Chrome),STORE-103,Standard,CUST-4945,Matthew,Flores,matthew.flores73@example.com,+1-797-555-3344,1980-06-01,2023-10-21,LYL-581894,Silver Bookmark,75,200,1,New Customer,Matthew Flores,7722 Elm St,Unit 12,Miami,FL,33101,United States,Matthew Flores,7722 Elm St,Miami,FL,33101,United States,Yes,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,Literary Fiction,Scribner,Hardcover,15.00,2,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,2,19.99,69.98,0.00,NONE,0.00,5.77,75.75,USD,Shop Pay,TXN-43567615,Paid,2025-02-14 10:39:00,Delivered,WH-3,FedEx Express,1Z61632653,Standard Ground,2025-02-20,2025-02-19 10:39:00,No,,3.50,,No,,0.00,,5,
ORD-2025-10028,BK-500028,2025-04-12 16:00:00,Android App,STORE-103,Standard,CUST-9138,Andrew,Brown,andrew.brown46@example.com,+1-994-555-4770,1997-03-26,2024-04-07,LYL-767542,Bronze Reader,58,100,17,Frequent Reader,Andrew Brown,2340 Maple Ave,Unit 12,Seattle,WA,98101,United States,Andrew Brown,2340 Maple Ave,Seattle,WA,98101,United States,Yes,978-0525559474,The Midnight Library,Matt Haig,Contemporary Fiction,Viking,Hardcover,26.00,2,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,2,19.99,91.98,0.00,BUY2GET1,0.00,7.59,99.57,USD,Credit Card - Visa,TXN-49609054,Paid,2025-04-12 16:00:00,Shipped,WH-2,FedEx Express,1Z36950221,Standard Ground,2025-04-16,,No,,3.50,,No,,0.00,,,
ORD-2025-10029,BK-500029,2025-05-04 17:47:00,In-Store POS,STORE-103,Rush,CUST-8673,Nancy,Davis,nancy.davis19@example.com,+1-344-555-4696,2000-05-03,2023-04-14,LYL-986827,Gold Bibliophile,103,0,26,VIP High Spender,Nancy Davis,4432 Sunset Ave,,New York,NY,10001,United States,Margaret Davis,4395 Broadway,Seattle,WA,98101,United States,No,978-0593655030,Atomic Habits,James Clear,Self-Help,Avery,Hardcover,27.00,3,978-0061120084,To Kill a Mockingbird,Harper Lee,1,14.99,95.99,0.00,NONE,0.00,7.92,103.91,USD,Credit Card - Visa,TXN-93154172,Paid,2025-05-04 17:47:00,Processing,WH-1,TBD,PENDING,Standard Ground,2025-05-08,,No,,3.50,,No,,0.00,,,
ORD-2025-10030,BK-500030,2025-02-05 09:02:00,Phone Order,STORE-104,Standard,CUST-2902,Karen,Young,karen.young22@example.com,+1-440-555-9807,1976-02-01,2023-12-26,LYL-489033,Gold Bibliophile,148,50,38,VIP High Spender,Karen Young,2631 Lakeview Dr,Unit 12,Denver,CO,80201,United States,Karen Young,2631 Lakeview Dr,Denver,CO,80201,United States,Yes,978-1501110368,It Ends with Us,Colleen Hoover,Romance,Atria Books,Paperback,16.99,3,978-0316769488,The Catcher in the Rye,J.D. Salinger,1,11.99,62.96,0.00,NONE,0.00,5.19,68.15,USD,Credit Card - Mastercard,TXN-69509870,Paid,2025-02-05 09:02:00,Delivered,WH-3,USPS Priority Mail,1Z23335151,Standard Ground,2025-02-10,2025-02-10 09:02:00,No,,3.50,Please leave on front porch behind plant.,No,,0.00,,5,Love this bookstore!
